SessionId;Position;Recommendations;Scores
93490;4;61972,27297,14796,128948,7747,99108,3144,6822,6935,14091,85574,34669,16362,5090,32832,5400,58555,1968,57258,116626,69101,25826,13963,29492,1550,24664,64935,8298,7685,23094,89940,170938,187645,27995,160885,131160,126416,43561,2053,9078,36352,128778,30742,377282,5165,45205,77646,32206,381002,35339;1.6448733686893267,1.3964733578233164,1.057960230020325,0.9846136898035452,0.8530313882595969,0.8468992595426471,0.827779081342074,0.8154661438597097,0.8046668781608676,0.7671835757734025,0.7625701756740839,0.7481058660726018,0.7441577602882093,0.7410694417913428,0.7297013505189768,0.7271304575773249,0.7203188279122478,0.688957734553034,0.688397752793114,0.6744357302075599,0.6672622875789708,0.6632754433477147,0.6470966954163908,0.6195201783460027,0.6149339311766037,0.6137098979491002,0.6132127854147058,0.6114179555028324,0.6046254996304222,0.5884764441366024,0.5879916159691073,0.579355358079281,0.5592219434505425,0.5506738567125038,0.54969664977937,0.5432047308568995,0.5404959634341884,0.5398889383295317,0.5304035824618647,0.5266643353142899,0.5117568034813507,0.5079434639061597,0.5077440699282567,0.4984467279763122,0.4932369700673498,0.4892197826478093,0.488596192910297,0.4880595249500561,0.4822564105812982,0.4815694823795717
293871;0;258942,43546,376542,34797,36474,11135,162348,42775,14614,40965,75971,79147,68297,204544,47729,124308,13360,13938,374959,30181,126514,79631,14292,10607,40890,6519,160076,17979,36728,82509,783,34268,33070,8673,12697,67334,33313,10068,44582,373663,126314,70899,5155,79475,177170,84284,58581,375888,11370,7095;1.6276875817620744,1.618832353182254,1.2697677718730573,1.2401633476444343,1.1401099744955945,1.086691204389944,0.9619852058272973,0.9498715240810571,0.9151131043968671,0.8384010446246751,0.7563057758548749,0.7248461371620057,0.7221653241493076,0.7209966987835985,0.7168907460698937,0.6998985211436215,0.6925082625765963,0.6723572365600039,0.6718348940990289,0.661091471593186,0.6554536873463259,0.6376275745355343,0.6358382123454372,0.6163454274285122,0.6030208607703705,0.6021784428582351,0.6013299351586116,0.5835481396391856,0.5811591522387868,0.5793567231106738,0.5772452908189065,0.556777338558996,0.5544520217847577,0.5512244894093672,0.5436351345173827,0.5401227248917551,0.5371838753894138,0.5348393172645771,0.5228422183186783,0.5204434463840166,0.5180222663970732,0.5154450705605755,0.5078674249620946,0.5017951822406432,0.5015743740058541,0.4967767926300445,0.4959277291251531,0.4945691792292197,0.4925202123802954,0.4896286801297365
293871;1;181750,171541,36474,375647,181749,13503,162348,177170,7354,52373,138374,161039,36956,36131,125321,84856,64246,35295,78132,4017,86400,7010,14194,31981,84517,196026,90622,383,69403,9185,377156,5321,33321,258942,204989,69239,78786,90724,135792,383035,80131,69036,5898,7095,79147,83474,47288,102323,31878,8848;1.8005788568891663,1.6551936817131012,1.0712327274935403,0.9818417255506271,0.9173352992457106,0.909443814967792,0.7675407796059768,0.7581107009795328,0.7031120042640873,0.6240486529668569,0.6150409783561919,0.599256210761915,0.5525540006272146,0.5493375085807974,0.5147887737695724,0.5047192862566288,0.4971684553155326,0.49677758909810366,0.48969151606749695,0.4883328239345647,0.48143844273771763,0.47101388565851976,0.4579412696608326,0.4553483569158556,0.4529340310371729,0.4517272358789998,0.4467545435931868,0.4443528740897293,0.4317463144416491,0.4098617372051587,0.40713339127419657,0.3904138085489963,0.3893157565395011,0.3855540880998365,0.38442227546641167,0.38264705943681987,0.3770825877226254,0.3608130017679207,0.359734510354945,0.35747237518844954,0.34958167419862807,0.3481793241512623,0.347082018084618,0.34239285230797945,0.33204895573199356,0.33156626534294537,0.33133784467884253,0.32504524566825765,0.3220901174172258,0.3215807744710268
293871;2;7360,375634,14860,69893,12756,103022,2229,61374,11569,17574,6909,11319,46936,17937,8743,47792,81522,16097,10867,30761,78786,14821,129058,135838,10540,136583,83069,19100,7271,80045,11986,3171,9322,164627,173671,82135,45071,32005,13986,35293,119945,63798,58528,376543,1178,10959,68530,14226,10584,14171;1.4991612616124599,1.1824606221191787,1.1565620021357548,0.8691102070979833,0.8463869570450651,0.819170325392152,0.8087948670606088,0.7303140124437051,0.7280545191806331,0.7201127107496267,0.7134550881573795,0.6979926287775979,0.6841872941006126,0.6760588842465831,0.6731916364537096,0.6724481561395603,0.6417382981039903,0.6379048547084434,0.6358832443590675,0.6200504713888386,0.6005583310449708,0.5689741126592992,0.5533545319555606,0.5517821021555485,0.5516359740932204,0.5489442649677188,0.5435373521186773,0.541565236336058,0.534030807661257,0.5277255399144885,0.5254901734499656,0.5221641104103085,0.5208188653430994,0.5190813917589765,0.5185236327050047,0.515881046306522,0.5066938217287367,0.502218064703817,0.5019455620140162,0.5014249494048446,0.4978743737775705,0.495932416005107,0.47860467466149037,0.47539979102551577,0.47131706753850877,0.4685370314045161,0.45659098099998285,0.45051260899222323,0.44844777875559283,0.4450129789597554
293871;3;379140,90774,131616,376973,378238,164712,58549,173672,173671,10196,126659,14860,379023,376868,83566,204989,380081,375755,119945,380235,161039,85469,20484,207851,3402,380074,204544,11857,7354,8327,376524,377528,376279,30165,75931,129045,57492,14553,207774,19906,11539,375888,151676,31089,14096,3148,25212,90724,377089,129058;1.733255544523686,1.7321612340156134,1.6948836938606358,1.4780541065550334,1.4480580744939122,1.376659173080636,1.1427136824637982,1.110232672890774,0.9260155821669653,0.8835640017881742,0.8386596867875886,0.7711854373701845,0.7526286107854218,0.7441153424734095,0.7384312247348634,0.6955654569013523,0.6943515308028919,0.6839997904535948,0.6811922773191491,0.6776362234282775,0.6494098533831472,0.6473336124838501,0.6458258071351054,0.6437061181181651,0.6368371092907926,0.6354989874853686,0.6245462520148074,0.5943408380664129,0.5780519961875923,0.5691693588802393,0.5663994002248138,0.5548872041100485,0.539940317489323,0.5318586923753275,0.5289768574416149,0.5270324476330656,0.523073548854431,0.5229569781010837,0.5228247669703605,0.5222850532556264,0.521928436131438,0.5203973951423496,0.5067948773924346,0.5032216987931544,0.4956146114538164,0.4871201074397368,0.48537466761565373,0.4808833232896964,0.47953450256115304,0.4789003838839996
95540;0;11290,2809,89662,34098,36978,49920,20108,31887,67545,32014,52108,23508,10291,8623,84752,35106,9710,4318,16476,2142,10452,79360,88452,47242,2176,16448,88127,5780,4290,6681,3598,33070,12623,10124,12352,47538,444,13591,68531,40890,48508,76834,48859,20749,36728,22959,850,58098,75667,99277;2.0058490948126924,1.8750314798049414,1.6971705227641902,1.3772825418443349,1.2926754479631468,1.0922151058977823,0.9998963408818258,0.9765440982262964,0.9427231570266341,0.9287831526848064,0.8654455814216105,0.8496618574598558,0.795899910684496,0.7899320526548941,0.7797528489845281,0.7583268559301637,0.7560205815651133,0.726694752531932,0.7246899325330198,0.7124438530413737,0.6721160748113355,0.6647758632965411,0.6625378801067564,0.6423822097904691,0.6364512612321939,0.6296335401344667,0.6284835236232706,0.6267046229618115,0.6255509581684964,0.6231456387942,0.6092496999792008,0.5965855379722298,0.5915345920147611,0.5902113711361223,0.5881791744210698,0.5871993773758002,0.5862847567768086,0.582632063092673,0.5818397467373764,0.5775413329166631,0.5764177278686109,0.5753347278622685,0.5700185193402888,0.5646228886929886,0.5573445659197496,0.5540495281104572,0.5394467428786608,0.5379844830523927,0.5356130443506728,0.5295713782461904
95540;1;11290,89662,2809,36978,34098,47242,52108,9710,20108,32014,12623,47538,10291,13591,79419,35106,3598,49920,4290,23508,68531,9224,2176,5780,20884,4592,9992,170039,14089,20147,12445,10605,35416,46007,84752,77155,86512,6332,66361,47674,48508,4400,7220,15917,5607,2517,133643,34217,80102,14684;2.456083024190947,2.2300073960632645,1.585934564654373,1.3444205499853086,1.1228497271612699,1.0843348355231262,1.061419798834143,0.9243202034949951,0.8809831259902724,0.871492151968616,0.8550992491079079,0.810667291912998,0.7914562969512822,0.7898396949615143,0.756084525559434,0.7467719364632446,0.7464300471448911,0.7448850339166471,0.7185798368370834,0.6996253561482699,0.6784965568215835,0.6645109193166328,0.6594698577794454,0.6554310718777058,0.6158605914088756,0.6104774660509472,0.5957341077888849,0.5915925094254473,0.5861349564345277,0.5762358876073466,0.5667346423277919,0.5608298755366514,0.5593668816778907,0.5521381723564786,0.5474976127296264,0.545264360490874,0.5433850883960514,0.542225232953662,0.5421126529253549,0.5409917343641601,0.5393095089598553,0.5378179931094688,0.5365950407662177,0.527281167637821,0.5200288830160343,0.5181795413850111,0.5155669070493238,0.5146242451402188,0.5092686989699403,0.5073759947298795
95540;2;11290,89662,47242,79419,6332,12623,36978,5595,68531,7220,107031,35416,13216,47538,128933,13591,52108,36121,12903,11183,126520,5036,5780,9992,52626,36255,34217,14684,35106,68899,29501,14599,164429,2809,5607,14577,36643,125901,54813,33511,9623,46007,32014,6489,4592,19872,3205,20108,35518,69162;1.8238560456710304,1.670277726145314,1.4154264083156327,1.025902910641241,1.006989105748492,0.9177331946578393,0.8365635947201593,0.7861736938883119,0.777541787873589,0.7385963186555906,0.7172658856077312,0.6993762102261036,0.6666513774147453,0.6373081865851093,0.6336224616700412,0.6262214351468132,0.6233722289340402,0.6191790210296201,0.6117738340462575,0.6078392404828104,0.5981655364375222,0.5819750025675424,0.5793846962811503,0.5773006362389491,0.5722882488356648,0.5700140028346032,0.5697044908572653,0.5688745150241112,0.5685183330792568,0.5683677547124755,0.5656724549021579,0.5653976361828743,0.5498630389782508,0.5402519306939504,0.5357501506475127,0.5320113093663246,0.5262712528867612,0.5259389858769664,0.5257021945459578,0.5225320496335735,0.5187839677985098,0.5177761211098529,0.5060705845104013,0.4995998786522418,0.4986177020389301,0.49788200380496983,0.4967599126059993,0.4951978962945757,0.48725111177553027,0.4769405315810507
95540;3;47242,11290,89662,6332,12623,5595,79419,68531,13216,36978,14599,107031,5780,14577,36255,25615,126520,36121,68899,35106,29501,7220,128933,9623,5036,1530,19872,1042,164429,44119,14684,7161,6464,3205,57568,6489,19341,12903,35416,11183,23508,125901,36643,32014,46007,133719,6931,196218,9992,81291;1.532454496326465,1.3681484575296836,1.2390615534159866,1.1133383971276873,0.8976166124872769,0.8623488872048395,0.8559570966898051,0.8424717359204422,0.8183133351705644,0.7745149664692613,0.7425332509839166,0.7243256586393716,0.6895304100064951,0.6707234584718219,0.6689800730272604,0.6678159885061266,0.656164217100849,0.6505317386407098,0.6465538445060419,0.6130349730899771,0.6125069145047182,0.6062477032420843,0.6020543705935055,0.6017811440553236,0.5965525483145472,0.5943588346699934,0.5782367634195573,0.5772512505486557,0.5684453121756569,0.5627797355321961,0.5427090480373395,0.538360922457615,0.5343949314525259,0.5338126309779918,0.5278355552074986,0.5236781297379041,0.5206026392576444,0.5131885709780795,0.5129713524856767,0.5100322762720668,0.5086275368040334,0.5054802049359635,0.5011631599752351,0.4993303872397339,0.4910686214603188,0.48840539260527716,0.4882237380611505,0.4847442725022395,0.4740020066405915,0.47366317614413744
230998;0;46561,35039,29197,66697,40156,2354,83289,23200,118410,81007,34401,89313,25036,64821,45882,73079,83190,8510,86400,87524,30725,4380,10559,9664,176507,90492,50967,58407,16819,79709,9722,32166,117590,88765,72987,7492,125714,59028,53169,14158,36310,58637,89967,38186,1366,79218,52259,19005,13432,114095;1.7985199425494711,1.6279083470816889,1.3145996513158493,0.826525158111551,0.8246306237741912,0.8157904362079972,0.801380430338557,0.7867873273711193,0.7710605381921092,0.7659739793210946,0.7637664019002841,0.7601933577147288,0.741676757020165,0.7278702116022692,0.7229143070028652,0.7207180280893575,0.7150698523593726,0.7089749671080341,0.698140970766041,0.6916729332726806,0.6826494085165382,0.6613267564378977,0.6336100630506007,0.628050510010286,0.6279488212148945,0.6252690194665933,0.6233508473236442,0.6163076352209369,0.6030099178933378,0.5998200579532573,0.592749701202179,0.5866081729371501,0.5842897587703986,0.5764215142110969,0.5755471094881373,0.5747478898738296,0.5701096000563514,0.5662248802773694,0.5644595414092642,0.5640458737471624,0.5611014220120643,0.5554600889002519,0.5547640898474085,0.5528429445163717,0.5522490716030647,0.5442993992590505,0.542697356851161,0.5372339219078588,0.513389417187191,0.5105275354434061
230998;1;6909,36780,11986,33029,83973,34897,36831,26525,6717,375334,13069,13285,117862,49,375425,112467,376543,41833,1735,40670,112708,11869,257715,31261,55952,29308,63459,77646,88768,1985,69197,65868,2288,8221,9886,182899,375885,33451,133077,72786,81175,167947,6808,2053,387623,10301,25089,36489,32029,47792;2.256787271577158,1.517848482766012,1.4334020329634098,1.2478348077740953,1.2055235134408484,1.1741061823052648,1.163095078760161,1.1197503304923346,1.030453630777552,1.0152156291893795,0.9678081158903835,0.9667558410321683,0.9664821736483747,0.9589020888158917,0.9565359436519981,0.9472409491280944,0.9430725699759048,0.9410757547808948,0.9402592831054728,0.9354307084225624,0.9089922036500837,0.9073349375463455,0.8637027906846709,0.8483681805841897,0.8354504677463461,0.827675324593161,0.824281228910952,0.8057533681662222,0.7771478268358099,0.7746532372641337,0.7744378334389587,0.7561728855578722,0.7554384585061281,0.743892883846817,0.7258697559420305,0.7231403781326753,0.7168963982074578,0.7085243637736837,0.7061346443045213,0.7009396187405188,0.698731942036559,0.6921899303810308,0.6872211190764013,0.6833761456508944,0.6714082766888304,0.6703408173179117,0.6688771958246813,0.6678096635357814,0.6630052866648865,0.6592910480094284
230998;2;36780,58415,34897,47534,377677,14247,207851,58376,89283,4735,10661,7058,11319,82815,66130,119945,52047,137550,44220,36866,34962,90306,644,176240,175713,57756,107179,1968,85115,9708,128994,9322,32585,14210,65225,8825,84640,12440,5848,169936,60622,86259,26918,34237,7242,31359,47736,6308,36500,9616;2.1137555367414733,1.6186861300530866,1.3824736079550257,1.170914928882856,1.0709488089909773,0.9998604749446917,0.9861154789318967,0.9764070300924841,0.9579580485348577,0.9204673177761378,0.9119089411349672,0.8996440407829065,0.8518303586902558,0.8495215548220246,0.8249553309769748,0.7819470230789707,0.7702289923949281,0.749054697325868,0.748277262197725,0.7430579432524502,0.7415749288927855,0.7360631980404929,0.7113414161565242,0.7103348164759873,0.7057435719486301,0.6883780124114582,0.6803629677152786,0.675116808048418,0.6736371967908179,0.6708400613463353,0.6609183742800578,0.6571889959925478,0.6569124099384526,0.6365489687691582,0.6205891870707858,0.6159826308621721,0.606169865555316,0.6047087603407761,0.6008136606146727,0.599173966663031,0.5926070835026841,0.5897737273534729,0.5883402830233248,0.5857995136931975,0.5832085465179953,0.5827679981661817,0.5811413264647345,0.5807551193467817,0.5778282040591638,0.5744708494490671
102968;0;2370,5535,84054,32718,5926,4973,39413,934,16977,14912,9890,16680,166292,9999,37116,17828,10291,6736,4339,160739,33794,3734,12090,508,47648,20029,79995,90603,781,5858,96387,14728,135896,190538,90311,76420,53223,36518,6302,31669,178460,82975,36357,59179,184814,7270,12701,32823,136539,389542;1.5416804929671102,1.4230895992573485,1.3780465414895295,1.1175278435294536,0.8984632925849768,0.8213750451057134,0.7499681447975209,0.6802567478222746,0.6389056086385287,0.6354183142752942,0.6243374632692422,0.602877437537537,0.6022600394906581,0.599807245208696,0.5982115589420982,0.5806663959091032,0.5626902609243487,0.5605942387284957,0.5540150830853893,0.5530754353787102,0.5449900976528811,0.5344998103936147,0.53336568843168,0.5259279440236083,0.5172350842804557,0.5136241005592672,0.5113786355239321,0.5065728824175864,0.5057403817828662,0.4941049524827725,0.4938425545601456,0.4929411789884498,0.4884146443375881,0.48716596657894484,0.4832208158409678,0.4819789925269148,0.4813602756131824,0.48107705465667405,0.48083994748413406,0.47978118939396347,0.4739162206812906,0.46840438720551913,0.46534674837289336,0.4524535329848022,0.4500093397901219,0.4496696196210368,0.4468387456669848,0.44632559283605705,0.4454014148959327,0.4392612269817388
102968;1;5926,32718,2370,36262,166292,5535,9031,135266,46768,5858,13472,13220,53169,33478,33695,14191,48651,175757,129108,86678,12756,38992,83289,5403,391604,142237,127575,14158,9249,122145,31669,178460,81748,47648,22955,198957,126172,72482,79139,65329,3241,7642,33461,1366,4594,90311,136293,7843,5595,18741;1.505670262593138,1.2319750326555021,0.8403918753676888,0.5903820754062129,0.5866225585981376,0.5750633423361602,0.5681743147923424,0.5426141052940039,0.5247124864730794,0.5236940300320896,0.5224624755561367,0.5110808225817279,0.5077199054384268,0.49988172979892564,0.48793038942783007,0.4813205139531227,0.47865543321502646,0.472504725319519,0.46123004687699415,0.45611466033959647,0.4494077392001358,0.44617826508595293,0.44256015013457195,0.4320061634672562,0.4220235017281197,0.41644265029653926,0.41417520756886494,0.4109961202166601,0.40057225983615324,0.39018533239209807,0.367946381334419,0.3662999786469956,0.362933700310165,0.3605462850480328,0.3599124532764403,0.35316335577314706,0.3513565483690918,0.347951662106367,0.3479464085042678,0.3390312178656611,0.335932509238823,0.3350880646492353,0.33356283990068974,0.3320452187073194,0.33087279387504276,0.3301724543641489,0.3270232927307682,0.32582307694311563,0.32148416737040636,0.3200256463600847
